Sale_Code,Item_number,Product,Year_Ori,Month_Ori,Year,Month,Item_Type,Sales,Sector,Hotel,Residence,Property,Growth
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2646.545,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-28
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2646.545,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,92
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2646.545,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-35
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2646.545,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-59
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2646.545,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,20
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2702.27,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-61
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2702.27,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-49
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2703.55,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,88
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2703.55,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,26
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2745.825,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-8
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2745.825,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-89
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2774.645,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,92
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2774.645,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-53
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2774.645,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-25
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2774.645,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-98
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2928.365,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-64
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2928.365,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-49
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2928.365,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-48
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2928.365,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-34
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2928.365,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,88
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2928.365,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-11
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,3035.33,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-19
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,3035.33,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,98
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,3215.95,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,91
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,3215.95,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,96
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,3351.095,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-94
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,3351.095,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,21
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,3495.85,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-81
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,3495.85,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,98
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,3495.85,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-88
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,3495.85,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,56
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,4348.355,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,60
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,4348.355,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-5
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,14.4,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-69
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,162,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,20
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,288,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,74
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,288,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-7
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,288,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-22
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,288,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,10
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,288,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-77
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,288,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,3
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,9
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-44
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-5
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,73
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-95
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-8
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-66
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-16
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-1
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-64
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-30
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-5
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-67
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,16
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,378,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,51
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,446.4,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,17
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,43
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-10
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-4
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,25
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-62
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-34
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-90
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,81
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,59
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,30
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,43
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-25
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,2
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-92
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-90
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-58
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,96
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,28
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,95
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-65
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,94
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,504,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-85
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,540,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-78
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,561.6,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-95
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,2
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-13
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-7
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-49
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,57
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-33
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-70
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-44
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-70
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-75
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,44
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-53
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-91
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,68
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,19
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,72
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,576,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-60
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,630,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-45
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,630,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,36
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,630,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,81
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,630,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-70
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,630,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-60
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,630,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,80
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,630,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,27
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,630,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,16
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,630,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-33
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,630,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,97
814,BW05 LAGOON,Carpet,2011,Apr,2011,APR,Material,630,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-29
